Timestamp,Env,Raw,Rect
2025-06-17 19:05:53.436,125,488,0
2025-06-17 19:05:53.541,35,488,0
2025-06-17 19:05:53.644,27,488,0
2025-06-17 19:05:53.746,25,488,0
2025-06-17 19:05:53.846,25,488,1
2025-06-17 19:05:53.945,25,488,0
2025-06-17 19:05:54.041,25,488,0
2025-06-17 19:05:54.149,25,488,0
2025-06-17 19:05:54.246,25,488,0
2025-06-17 19:05:54.349,25,487,0
2025-06-17 19:05:54.450,25,487,0
2025-06-17 19:05:54.554,25,487,0
2025-06-17 19:05:54.644,26,487,0
2025-06-17 19:05:54.753,25,487,0
2025-06-17 19:05:54.857,54,477,9
2025-06-17 19:05:54.954,927,484,2
2025-06-17 19:05:55.058,273,486,0
2025-06-17 19:05:55.156,56,486,0
2025-06-17 19:05:55.256,35,486,0
2025-06-17 19:05:55.358,32,488,0
2025-06-17 19:05:55.459,31,488,0
2025-06-17 19:05:55.562,31,488,0
2025-06-17 19:05:55.664,30,488,0
2025-06-17 19:05:55.761,31,489,0
2025-06-17 19:05:55.864,30,489,0
2025-06-17 19:05:55.963,29,488,0
2025-06-17 19:05:56.059,30,488,0
2025-06-17 19:05:56.166,29,488,0
2025-06-17 19:05:56.266,29,488,0
2025-06-17 19:05:56.368,29,487,0
2025-06-17 19:05:56.469,29,487,0
2025-06-17 19:05:56.570,30,487,0
2025-06-17 19:05:56.672,29,486,0
2025-06-17 19:05:56.770,30,486,0
2025-06-17 19:05:56.865,30,486,1
2025-06-17 19:05:56.973,31,486,1
2025-06-17 19:05:57.067,33,486,0
2025-06-17 19:05:57.175,32,486,0
2025-06-17 19:05:57.273,32,487,0
2025-06-17 19:05:57.373,32,487,0
2025-06-17 19:05:57.474,32,487,0
2025-06-17 19:05:57.580,31,487,0
2025-06-17 19:05:57.675,927,486,1
2025-06-17 19:05:57.776,927,460,28
2025-06-17 19:05:57.877,327,487,0
2025-06-17 19:05:57.979,864,486,1
2025-06-17 19:05:58.082,927,485,2
2025-06-17 19:05:58.182,224,488,0
2025-06-17 19:05:58.284,48,488,0
2025-06-17 19:05:58.386,30,488,0
2025-06-17 19:05:58.478,29,487,0
2025-06-17 19:05:58.580,29,487,0
2025-06-17 19:05:58.680,29,486,0
2025-06-17 19:05:58.783,29,486,1
2025-06-17 19:05:58.890,30,487,1
2025-06-17 19:05:58.987,32,487,1
2025-06-17 19:05:59.093,30,486,0
2025-06-17 19:05:59.191,32,486,0
2025-06-17 19:05:59.291,32,486,0
2025-06-17 19:05:59.391,32,486,0
2025-06-17 19:05:59.492,837,972,484
2025-06-17 19:05:59.596,790,483,3
2025-06-17 19:05:59.698,928,486,3
2025-06-17 19:05:59.793,928,345,191
2025-06-17 19:05:59.895,533,485,1
2025-06-17 19:06:00.002,567,484,1
2025-06-17 19:06:00.100,83,489,0
2025-06-17 19:06:00.202,34,488,0
2025-06-17 19:06:00.301,30,488,0
2025-06-17 19:06:00.403,29,487,0
2025-06-17 19:06:00.506,30,487,0
2025-06-17 19:06:00.605,30,488,0
2025-06-17 19:06:00.702,31,487,1
2025-06-17 19:06:00.803,928,476,14
2025-06-17 19:06:00.905,350,484,1
2025-06-17 19:06:01.009,733,479,3
2025-06-17 19:06:01.110,103,486,1
2025-06-17 19:06:01.210,40,486,0
2025-06-17 19:06:01.311,33,487,0
2025-06-17 19:06:01.413,33,486,0
2025-06-17 19:06:01.513,32,488,0
2025-06-17 19:06:01.615,32,488,0
2025-06-17 19:06:01.710,928,972,489
2025-06-17 19:06:01.811,928,972,485
2025-06-17 19:06:01.919,928,839,340
2025-06-17 19:06:02.021,928,602,122
2025-06-17 19:06:02.120,928,531,73
2025-06-17 19:06:02.220,928,350,215
2025-06-17 19:06:02.314,928,76,403
2025-06-17 19:06:02.414,928,143,341
2025-06-17 19:06:02.520,928,186,297
2025-06-17 19:06:02.619,928,222,262
2025-06-17 19:06:02.720,928,255,229
2025-06-17 19:06:02.821,928,271,213
2025-06-17 19:06:02.921,928,325,156
2025-06-17 19:06:03.024,927,485,2
2025-06-17 19:06:03.130,187,487,0
2025-06-17 19:06:03.229,47,487,0
2025-06-17 19:06:03.333,33,487,0
2025-06-17 19:06:03.434,32,488,0
2025-06-17 19:06:03.526,33,487,0
2025-06-17 19:06:03.626,31,488,0
2025-06-17 19:06:03.733,927,486,2
2025-06-17 19:06:03.834,248,488,0
2025-06-17 19:06:03.936,52,488,0
2025-06-17 19:06:04.035,31,488,0
2025-06-17 19:06:04.137,29,488,0
2025-06-17 19:06:04.240,29,488,0
2025-06-17 19:06:04.335,30,487,0
2025-06-17 19:06:04.438,29,487,0
2025-06-17 19:06:04.541,30,487,0
2025-06-17 19:06:04.642,31,486,0
2025-06-17 19:06:04.741,30,486,1
2025-06-17 19:06:04.843,32,485,1
2025-06-17 19:06:04.946,32,487,1
2025-06-17 19:06:05.048,32,486,1
2025-06-17 19:06:05.145,33,486,0
2025-06-17 19:06:05.240,32,486,0
2025-06-17 19:06:05.351,32,487,0
2025-06-17 19:06:05.441,928,971,482
2025-06-17 19:06:05.542,928,971,485
2025-06-17 19:06:05.652,928,899,412
2025-06-17 19:06:05.746,928,885,381
2025-06-17 19:06:05.853,928,836,322
2025-06-17 19:06:05.954,928,483,4
2025-06-17 19:06:06.055,856,484,1
2025-06-17 19:06:06.156,116,488,0
2025-06-17 19:06:06.256,928,464,24
2025-06-17 19:06:06.354,927,183,300
2025-06-17 19:06:06.453,928,239,244
2025-06-17 19:06:06.558,928,182,299
2025-06-17 19:06:06.661,928,222,260
2025-06-17 19:06:06.763,928,484,2
2025-06-17 19:06:06.856,447,484,2
2025-06-17 19:06:06.956,71,486,0
2025-06-17 19:06:07.058,36,486,0
2025-06-17 19:06:07.161,32,486,0
2025-06-17 19:06:07.265,31,487,0
2025-06-17 19:06:07.364,31,488,0
2025-06-17 19:06:07.468,30,487,0
2025-06-17 19:06:07.569,31,488,0
2025-06-17 19:06:07.660,30,488,0
2025-06-17 19:06:07.772,30,488,0
2025-06-17 19:06:07.873,29,488,0
2025-06-17 19:06:07.965,30,488,0
2025-06-17 19:06:08.075,29,489,0
2025-06-17 19:06:08.168,28,488,1
2025-06-17 19:06:08.271,30,488,0
2025-06-17 19:06:08.369,29,487,0
2025-06-17 19:06:08.474,29,487,0
2025-06-17 19:06:08.576,28,486,0
2025-06-17 19:06:08.679,29,486,0
2025-06-17 19:06:08.771,31,486,1
2025-06-17 19:06:08.881,30,488,0
2025-06-17 19:06:08.974,31,486,1
2025-06-17 19:06:09.076,31,486,1
2025-06-17 19:06:09.176,31,486,0
2025-06-17 19:06:09.277,31,487,0
2025-06-17 19:06:09.380,31,487,0
2025-06-17 19:06:09.482,31,487,0
2025-06-17 19:06:09.584,31,488,0
2025-06-17 19:06:09.686,928,972,490
2025-06-17 19:06:09.788,928,972,481
2025-06-17 19:06:09.880,928,921,430
2025-06-17 19:06:09.990,928,586,86
2025-06-17 19:06:10.087,928,640,117
2025-06-17 19:06:10.184,928,461,21
2025-06-17 19:06:10.286,928,185,292
2025-06-17 19:06:10.397,928,91,391
2025-06-17 19:06:10.490,927,144,339
2025-06-17 19:06:10.591,928,201,282
2025-06-17 19:06:10.698,928,238,245
2025-06-17 19:06:10.797,928,276,207
2025-06-17 19:06:10.900,927,306,181
2025-06-17 19:06:11.000,928,329,157
2025-06-17 19:06:11.100,928,345,139
2025-06-17 19:06:11.202,928,367,117
2025-06-17 19:06:11.305,928,377,107
2025-06-17 19:06:11.401,928,972,490
2025-06-17 19:06:11.503,928,972,485
2025-06-17 19:06:11.602,928,972,486
2025-06-17 19:06:11.707,928,483,4
2025-06-17 19:06:11.808,725,484,3
2025-06-17 19:06:11.903,101,487,0
2025-06-17 19:06:12.011,37,489,0
2025-06-17 19:06:12.105,31,488,0
2025-06-17 19:06:12.206,32,488,0
2025-06-17 19:06:12.308,30,487,0
2025-06-17 19:06:12.411,29,486,0
2025-06-17 19:06:12.512,30,487,0
2025-06-17 19:06:12.616,29,487,1
2025-06-17 19:06:12.715,33,487,0
2025-06-17 19:06:12.818,31,486,1
2025-06-17 19:06:12.919,31,486,1
2025-06-17 19:06:13.011,32,486,0
2025-06-17 19:06:13.120,32,486,0
2025-06-17 19:06:13.213,32,486,0
2025-06-17 19:06:13.315,33,488,0
2025-06-17 19:06:13.418,32,487,1
2025-06-17 19:06:13.519,32,488,0
2025-06-17 19:06:13.623,31,488,0
2025-06-17 19:06:13.726,31,488,0
2025-06-17 19:06:13.826,30,488,0
2025-06-17 19:06:13.927,30,488,0
2025-06-17 19:06:14.028,30,488,0
2025-06-17 19:06:14.120,31,489,1
2025-06-17 19:06:14.221,30,488,0
2025-06-17 19:06:14.323,30,488,0
2025-06-17 19:06:14.425,29,487,0
2025-06-17 19:06:14.528,30,486,0
2025-06-17 19:06:14.625,33,487,1
2025-06-17 19:06:14.730,32,485,1
2025-06-17 19:06:14.829,32,486,2
2025-06-17 19:06:14.931,33,486,2
2025-06-17 19:06:15.033,33,486,1
2025-06-17 19:06:15.134,34,487,1
2025-06-17 19:06:15.237,32,487,1
2025-06-17 19:06:15.340,33,487,1
2025-06-17 19:06:15.433,32,487,0
2025-06-17 19:06:15.540,34,487,0
2025-06-17 19:06:15.641,33,488,0
2025-06-17 19:06:15.740,33,488,0
2025-06-17 19:06:15.843,33,488,0
2025-06-17 19:06:15.945,31,488,0
2025-06-17 19:06:16.045,31,488,0
2025-06-17 19:06:16.147,30,488,0
2025-06-17 19:06:16.239,29,488,0
2025-06-17 19:06:16.341,29,489,0
2025-06-17 19:06:16.443,29,488,1
2025-06-17 19:06:16.547,29,487,0
2025-06-17 19:06:16.649,29,487,0
2025-06-17 19:06:16.752,30,484,0
2025-06-17 19:06:16.843,31,486,1
2025-06-17 19:06:16.945,31,485,1
2025-06-17 19:06:17.048,32,485,0
2025-06-17 19:06:17.149,31,486,0
2025-06-17 19:06:17.251,33,486,1
2025-06-17 19:06:17.353,33,486,0
2025-06-17 19:06:17.455,32,487,0
2025-06-17 19:06:17.560,32,487,0
2025-06-17 19:06:17.658,32,487,0
2025-06-17 19:06:17.759,928,534,49
2025-06-17 19:06:17.853,927,537,51
2025-06-17 19:06:17.954,927,783,295
2025-06-17 19:06:18.059,927,766,278
2025-06-17 19:06:18.157,927,704,215
2025-06-17 19:06:18.263,927,727,238
2025-06-17 19:06:18.361,927,655,168
2025-06-17 19:06:18.463,927,322,169
2025-06-17 19:06:18.566,927,3,483
2025-06-17 19:06:18.669,927,3,483
2025-06-17 19:06:18.759,927,3,483
2025-06-17 19:06:18.870,927,82,400
2025-06-17 19:06:18.971,927,119,365
2025-06-17 19:06:19.066,927,156,326
2025-06-17 19:06:19.172,928,246,238
2025-06-17 19:06:19.271,927,270,213
2025-06-17 19:06:19.370,927,486,2
2025-06-17 19:06:19.476,248,487,0
2025-06-17 19:06:19.575,53,488,0
2025-06-17 19:06:19.677,33,487,0
2025-06-17 19:06:19.780,31,488,0
2025-06-17 19:06:19.878,30,488,0
2025-06-17 19:06:19.980,29,488,0
2025-06-17 19:06:20.083,30,488,0
2025-06-17 19:06:20.180,29,488,0
2025-06-17 19:06:20.284,29,488,1
2025-06-17 19:06:20.386,29,488,1
2025-06-17 19:06:20.477,30,488,1
2025-06-17 19:06:20.579,30,487,1
2025-06-17 19:06:20.681,31,487,1
2025-06-17 19:06:20.787,29,486,1
2025-06-17 19:06:20.884,31,486,1
2025-06-17 19:06:20.985,31,487,1
2025-06-17 19:06:21.086,31,486,0
2025-06-17 19:06:21.193,31,486,0
2025-06-17 19:06:21.290,32,486,0
2025-06-17 19:06:21.394,32,486,0
2025-06-17 19:06:21.493,31,487,0
2025-06-17 19:06:21.590,31,487,0
2025-06-17 19:06:21.689,31,488,0
2025-06-17 19:06:21.789,30,488,0
2025-06-17 19:06:21.898,30,489,0
2025-06-17 19:06:21.993,29,488,0
2025-06-17 19:06:22.095,29,488,0
2025-06-17 19:06:22.198,29,488,0
2025-06-17 19:06:22.301,29,487,0
2025-06-17 19:06:22.401,29,487,0
2025-06-17 19:06:22.497,29,488,0
2025-06-17 19:06:22.602,29,487,0
2025-06-17 19:06:22.703,28,486,0
2025-06-17 19:06:22.803,29,487,0
2025-06-17 19:06:22.906,927,270,214
2025-06-17 19:06:23.003,927,209,273
2025-06-17 19:06:23.110,928,211,271
2025-06-17 19:06:23.208,927,245,238
2025-06-17 19:06:23.312,928,274,209
2025-06-17 19:06:23.413,928,972,485
2025-06-17 19:06:23.510,928,971,485
2025-06-17 19:06:23.615,928,971,485
2025-06-17 19:06:23.716,928,971,487
2025-06-17 19:06:23.813,928,972,484
2025-06-17 19:06:23.917,928,972,483
2025-06-17 19:06:24.017,928,954,452
2025-06-17 19:06:24.117,928,760,251
2025-06-17 19:06:24.221,928,442,60
2025-06-17 19:06:24.323,928,486,1
2025-06-17 19:06:24.422,563,483,2
2025-06-17 19:06:24.523,834,483,3
2025-06-17 19:06:24.625,927,398,89
2025-06-17 19:06:24.723,927,454,33
2025-06-17 19:06:24.823,928,471,16
2025-06-17 19:06:24.924,927,476,11
2025-06-17 19:06:25.024,927,708,221
2025-06-17 19:06:25.124,927,500,15
2025-06-17 19:06:25.227,927,971,486
2025-06-17 19:06:25.324,927,971,485
2025-06-17 19:06:25.432,927,971,485
2025-06-17 19:06:25.531,927,971,485
2025-06-17 19:06:25.634,927,939,448
2025-06-17 19:06:25.737,927,3,478
2025-06-17 19:06:25.833,927,48,431
2025-06-17 19:06:25.934,927,95,386
2025-06-17 19:06:26.038,927,27,454
2025-06-17 19:06:26.130,927,3,483
2025-06-17 19:06:26.240,927,61,420
2025-06-17 19:06:26.338,927,438,101
2025-06-17 19:06:26.441,927,492,6
2025-06-17 19:06:26.538,926,489,1
2025-06-17 19:06:26.641,927,68,412
2025-06-17 19:06:26.743,927,220,264
2025-06-17 19:06:26.842,927,604,118
2025-06-17 19:06:26.944,927,326,158
2025-06-17 19:06:27.039,927,484,2
2025-06-17 19:06:27.143,644,482,2
2025-06-17 19:06:27.244,92,487,0
2025-06-17 19:06:27.347,37,487,0
2025-06-17 19:06:27.452,31,487,0
2025-06-17 19:06:27.550,30,487,0
2025-06-17 19:06:27.652,30,488,0
2025-06-17 19:06:27.753,928,392,134
2025-06-17 19:06:27.854,927,288,350
2025-06-17 19:06:27.955,927,3,483
2025-06-17 19:06:28.053,927,97,384
2025-06-17 19:06:28.153,927,3,483
2025-06-17 19:06:28.259,928,467,23
2025-06-17 19:06:28.355,927,487,6
2025-06-17 19:06:28.459,514,498,0
2025-06-17 19:06:28.562,630,502,8
2025-06-17 19:06:28.661,649,514,25
2025-06-17 19:06:28.762,928,972,486
2025-06-17 19:06:28.861,928,971,485
2025-06-17 19:06:28.961,928,971,485
2025-06-17 19:06:29.066,928,485,1
2025-06-17 19:06:29.163,406,484,1
2025-06-17 19:06:29.262,68,487,0
2025-06-17 19:06:29.369,34,488,0
2025-06-17 19:06:29.471,30,487,0
2025-06-17 19:06:29.569,29,488,0
2025-06-17 19:06:29.663,29,488,0
2025-06-17 19:06:29.770,29,489,0
2025-06-17 19:06:29.872,29,488,0
2025-06-17 19:06:29.969,28,488,0
2025-06-17 19:06:30.071,29,487,0
2025-06-17 19:06:30.175,28,488,0
2025-06-17 19:06:30.278,28,487,0
2025-06-17 19:06:30.373,29,487,0
2025-06-17 19:06:30.474,29,487,0
2025-06-17 19:06:30.569,29,486,0
2025-06-17 19:06:30.679,29,486,0
2025-06-17 19:06:30.782,29,486,0
2025-06-17 19:06:30.881,31,486,0
2025-06-17 19:06:30.982,30,486,0
2025-06-17 19:06:31.084,31,486,0
2025-06-17 19:06:31.183,32,487,0
2025-06-17 19:06:31.280,30,487,0
2025-06-17 19:06:31.383,30,487,0
2025-06-17 19:06:31.484,30,487,0
2025-06-17 19:06:31.589,30,487,0
2025-06-17 19:06:31.683,29,487,0
2025-06-17 19:06:31.789,28,488,1
2025-06-17 19:06:31.893,28,488,0
2025-06-17 19:06:31.990,28,488,0
2025-06-17 19:06:32.087,29,488,0
2025-06-17 19:06:32.183,28,488,0
2025-06-17 19:06:32.289,28,488,0
2025-06-17 19:06:32.395,29,487,0
2025-06-17 19:06:32.494,29,487,0
2025-06-17 19:06:32.597,29,487,1
2025-06-17 19:06:32.693,29,486,0
2025-06-17 19:06:32.797,30,487,0
2025-06-17 19:06:32.899,29,486,0
2025-06-17 19:06:32.997,30,486,1
2025-06-17 19:06:33.099,30,486,0
2025-06-17 19:06:33.202,31,486,0
2025-06-17 19:06:33.301,31,487,0
2025-06-17 19:06:33.403,32,487,0
2025-06-17 19:06:33.504,31,487,0
2025-06-17 19:06:33.597,30,488,0
2025-06-17 19:06:33.704,30,488,0
2025-06-17 19:06:33.808,29,487,0
2025-06-17 19:06:33.903,30,488,0
2025-06-17 19:06:34.009,30,489,0
2025-06-17 19:06:34.103,29,488,1
2025-06-17 19:06:34.203,29,488,0
2025-06-17 19:06:34.312,29,488,0
2025-06-17 19:06:34.411,29,488,0
2025-06-17 19:06:34.513,29,487,0
2025-06-17 19:06:34.609,28,486,0
2025-06-17 19:06:34.713,30,486,0
2025-06-17 19:06:34.813,29,486,0
2025-06-17 19:06:34.913,30,487,0
2025-06-17 19:06:35.016,29,486,0
2025-06-17 19:06:35.116,30,486,1
2025-06-17 19:06:35.216,31,486,0
2025-06-17 19:06:35.320,31,486,1
2025-06-17 19:06:35.412,32,486,0
2025-06-17 19:06:35.520,31,486,0
2025-06-17 19:06:35.621,31,487,0
2025-06-17 19:06:35.721,31,488,0
2025-06-17 19:06:35.823,30,488,0
2025-06-17 19:06:35.923,30,488,0
2025-06-17 19:06:36.023,29,487,0
2025-06-17 19:06:36.126,29,489,0
2025-06-17 19:06:36.229,29,488,0
2025-06-17 19:06:36.327,30,489,0
2025-06-17 19:06:36.424,29,488,1
2025-06-17 19:06:36.528,29,488,0
2025-06-17 19:06:36.624,29,488,0
2025-06-17 19:06:36.733,29,487,0
2025-06-17 19:06:36.831,29,487,0
2025-06-17 19:06:36.932,29,486,0
2025-06-17 19:06:37.036,30,486,0
2025-06-17 19:06:37.133,31,485,0
2025-06-17 19:06:37.237,30,486,1
2025-06-17 19:06:37.331,31,486,0
2025-06-17 19:06:37.436,31,486,0
2025-06-17 19:06:37.540,31,487,0
2025-06-17 19:06:37.638,31,487,0
2025-06-17 19:06:37.740,31,487,0
2025-06-17 19:06:37.842,31,487,0
2025-06-17 19:06:37.941,31,488,0
2025-06-17 19:06:38.043,30,488,0
2025-06-17 19:06:38.146,30,488,0
2025-06-17 19:06:38.243,28,487,1
2025-06-17 19:06:38.344,30,488,0
2025-06-17 19:06:38.443,29,488,0
2025-06-17 19:06:38.544,31,487,1
2025-06-17 19:06:38.650,29,488,0
2025-06-17 19:06:38.745,30,488,1
2025-06-17 19:06:38.850,29,487,0
2025-06-17 19:06:38.952,29,487,1
2025-06-17 19:06:39.052,30,486,1
2025-06-17 19:06:39.153,29,486,1
2025-06-17 19:06:39.252,31,487,1
2025-06-17 19:06:39.353,31,486,1
2025-06-17 19:06:39.454,31,487,0
2025-06-17 19:06:39.553,31,487,1
2025-06-17 19:06:39.654,31,487,0
2025-06-17 19:06:39.760,31,487,0
2025-06-17 19:06:39.859,31,487,0
2025-06-17 19:06:39.961,30,487,0
2025-06-17 19:06:40.059,30,487,0
2025-06-17 19:06:40.162,30,488,0
2025-06-17 19:06:40.263,30,488,1
2025-06-17 19:06:40.362,30,488,0
2025-06-17 19:06:40.463,928,322,163
2025-06-17 19:06:40.566,928,298,187
2025-06-17 19:06:40.661,927,307,179
2025-06-17 19:06:40.767,928,335,151
2025-06-17 19:06:40.868,927,355,130
2025-06-17 19:06:40.962,928,362,124
2025-06-17 19:06:41.070,928,525,33
2025-06-17 19:06:41.172,927,234,252
2025-06-17 19:06:41.264,926,484,2
2025-06-17 19:06:41.373,125,486,0
2025-06-17 19:06:41.472,41,486,1
2025-06-17 19:06:41.571,32,486,0
2025-06-17 19:06:41.673,32,487,0
2025-06-17 19:06:41.773,32,486,1
2025-06-17 19:06:41.873,31,487,0
2025-06-17 19:06:41.973,31,488,0
2025-06-17 19:06:42.075,31,488,0
2025-06-17 19:06:42.180,30,488,0
2025-06-17 19:06:42.281,928,972,476
2025-06-17 19:06:42.381,928,188,297
2025-06-17 19:06:42.483,928,333,151
2025-06-17 19:06:42.586,927,3,483
2025-06-17 19:06:42.681,927,59,423
2025-06-17 19:06:42.786,927,93,389
2025-06-17 19:06:42.882,928,460,8
2025-06-17 19:06:42.985,928,227,255
2025-06-17 19:06:43.080,927,160,322
2025-06-17 19:06:43.183,928,495,14
2025-06-17 19:06:43.291,928,497,2
2025-06-17 19:06:43.392,569,442,9
2025-06-17 19:06:43.491,441,488,0
2025-06-17 19:06:43.593,439,498,2
2025-06-17 19:06:43.692,337,482,1
2025-06-17 19:06:43.793,384,471,12
2025-06-17 19:06:43.897,928,822,330
2025-06-17 19:06:43.997,928,842,353
2025-06-17 19:06:44.097,928,795,306
2025-06-17 19:06:44.200,928,747,258
2025-06-17 19:06:44.295,928,405,135
2025-06-17 19:06:44.401,927,2,483
2025-06-17 19:06:44.503,927,2,483
2025-06-17 19:06:44.601,928,540,53
2025-06-17 19:06:44.701,928,500,2
2025-06-17 19:06:44.806,610,499,9
2025-06-17 19:06:44.903,369,481,0
2025-06-17 19:06:45.003,928,705,217
2025-06-17 19:06:45.109,928,485,2
2025-06-17 19:06:45.208,456,484,2
2025-06-17 19:06:45.309,73,486,1
2025-06-17 19:06:45.403,34,486,0
2025-06-17 19:06:45.509,31,487,0
2025-06-17 19:06:45.612,31,487,0
2025-06-17 19:06:45.713,33,487,0
2025-06-17 19:06:45.814,31,487,0
2025-06-17 19:06:45.915,31,487,0
2025-06-17 19:06:46.013,30,487,0
2025-06-17 19:06:46.117,32,488,0
2025-06-17 19:06:46.219,30,488,0
2025-06-17 19:06:46.317,31,489,0
2025-06-17 19:06:46.418,29,488,0
2025-06-17 19:06:46.522,30,488,0
2025-06-17 19:06:46.617,32,487,0
2025-06-17 19:06:46.718,28,488,0
2025-06-17 19:06:46.811,28,487,0
2025-06-17 19:06:46.923,29,486,0
2025-06-17 19:06:47.022,28,487,0
2025-06-17 19:06:47.124,29,487,0
2025-06-17 19:06:47.225,28,487,0
2025-06-17 19:06:47.328,42,485,1
2025-06-17 19:06:47.423,34,486,0
2025-06-17 19:06:47.529,35,485,1
2025-06-17 19:06:47.623,32,486,0
2025-06-17 19:06:47.730,30,486,0
2025-06-17 19:06:47.833,38,486,0
2025-06-17 19:06:47.924,31,487,0
2025-06-17 19:06:48.033,30,487,0
2025-06-17 19:06:48.131,31,488,0
2025-06-17 19:06:48.225,30,488,0
2025-06-17 19:06:48.333,30,488,0
2025-06-17 19:06:48.435,29,487,0
2025-06-17 19:06:48.532,29,489,0
2025-06-17 19:06:48.634,29,488,0
2025-06-17 19:06:48.737,29,488,0
2025-06-17 19:06:48.840,28,488,0
2025-06-17 19:06:48.942,28,487,0
2025-06-17 19:06:49.040,29,487,0
2025-06-17 19:06:49.140,28,487,0
2025-06-17 19:06:49.240,36,487,0
2025-06-17 19:06:49.341,31,487,0
2025-06-17 19:06:49.441,30,487,0
2025-06-17 19:06:49.544,33,486,0
2025-06-17 19:06:49.641,31,486,0
2025-06-17 19:06:49.747,31,487,0
2025-06-17 19:06:49.841,31,487,0
2025-06-17 19:06:49.949,33,487,0
2025-06-17 19:06:50.043,31,487,0
2025-06-17 19:06:50.148,32,488,0
2025-06-17 19:06:50.250,30,488,0
2025-06-17 19:06:50.345,31,488,0
2025-06-17 19:06:50.448,30,488,0
2025-06-17 19:06:50.550,28,489,0
2025-06-17 19:06:50.645,29,488,0
2025-06-17 19:06:50.756,29,488,0
2025-06-17 19:06:50.857,28,488,0
2025-06-17 19:06:50.957,29,488,0
2025-06-17 19:06:51.060,33,487,0
2025-06-17 19:06:51.159,30,488,0
2025-06-17 19:06:51.258,47,485,1
2025-06-17 19:06:51.362,53,486,0
2025-06-17 19:06:51.461,38,487,0
2025-06-17 19:06:51.561,39,485,1
2025-06-17 19:06:51.665,32,486,0
2025-06-17 19:06:51.763,37,488,0
2025-06-17 19:06:51.866,36,487,0
2025-06-17 19:06:51.963,31,487,0
2025-06-17 19:06:52.065,34,487,0
2025-06-17 19:06:52.167,32,487,0
2025-06-17 19:06:52.267,30,487,0
2025-06-17 19:06:52.364,31,487,0
2025-06-17 19:06:52.471,30,489,0
2025-06-17 19:06:52.571,31,489,0
2025-06-17 19:06:52.673,33,488,0
2025-06-17 19:06:52.773,31,488,0
2025-06-17 19:06:52.873,29,488,0
2025-06-17 19:06:52.977,29,487,0
2025-06-17 19:06:53.075,29,487,0
2025-06-17 19:06:53.177,28,488,0
2025-06-17 19:06:53.272,29,487,0
2025-06-17 19:06:53.379,928,486,1
2025-06-17 19:06:53.481,243,486,0
2025-06-17 19:06:53.572,50,487,0
2025-06-17 19:06:53.681,31,487,0
2025-06-17 19:06:53.781,30,486,0
2025-06-17 19:06:53.882,928,972,485
2025-06-17 19:06:53.981,928,883,392
2025-06-17 19:06:54.087,928,818,329
2025-06-17 19:06:54.183,928,3,483
2025-06-17 19:06:54.287,927,3,483
2025-06-17 19:06:54.381,928,4,472
2025-06-17 19:06:54.488,927,62,420
2025-06-17 19:06:54.581,927,130,353
2025-06-17 19:06:54.693,927,177,306
2025-06-17 19:06:54.791,927,216,267
2025-06-17 19:06:54.894,927,218,266
2025-06-17 19:06:54.996,928,296,189
2025-06-17 19:06:55.093,928,586,255
2025-06-17 19:06:55.197,928,972,483
2025-06-17 19:06:55.291,928,328,157
2025-06-17 19:06:55.397,928,971,485
2025-06-17 19:06:55.499,928,919,429
2025-06-17 19:06:55.603,928,880,390
2025-06-17 19:06:55.700,928,806,317
2025-06-17 19:06:55.803,928,500,144
2025-06-17 19:06:55.901,928,587,254
2025-06-17 19:06:56.004,927,691,158
2025-06-17 19:06:56.106,927,3,484
2025-06-17 19:06:56.207,928,411,19
2025-06-17 19:06:56.306,927,3,484
2025-06-17 19:06:56.408,928,3,483
2025-06-17 19:06:56.503,927,118,364
2025-06-17 19:06:56.609,927,148,334
2025-06-17 19:06:56.711,927,185,297
2025-06-17 19:06:56.809,927,246,237
2025-06-17 19:06:56.911,928,273,211
2025-06-17 19:06:57.015,928,811,486
2025-06-17 19:06:57.114,928,972,485
2025-06-17 19:06:57.216,928,972,485
2025-06-17 19:06:57.318,928,669,181
2025-06-17 19:06:57.415,928,704,215
2025-06-17 19:06:57.518,928,630,143
2025-06-17 19:06:57.622,928,616,129
2025-06-17 19:06:57.720,928,767,278
2025-06-17 19:06:57.821,928,631,3
2025-06-17 19:06:57.924,928,3,483
2025-06-17 19:06:58.016,927,3,483
2025-06-17 19:06:58.125,927,3,483
2025-06-17 19:06:58.226,927,36,444
2025-06-17 19:06:58.325,927,62,419
2025-06-17 19:06:58.428,927,106,376
2025-06-17 19:06:58.524,927,175,308
2025-06-17 19:06:58.629,928,198,284
2025-06-17 19:06:58.730,928,240,239
2025-06-17 19:06:58.834,928,972,482
2025-06-17 19:06:58.933,928,972,485
2025-06-17 19:06:59.033,928,972,485
2025-06-17 19:06:59.136,928,950,458
2025-06-17 19:06:59.233,928,886,395
2025-06-17 19:06:59.333,928,827,337
2025-06-17 19:06:59.439,928,776,287
2025-06-17 19:06:59.538,928,639,64
2025-06-17 19:06:59.641,928,388,198
2025-06-17 19:06:59.743,928,680,136
