Timestamp,Env,Raw,Rect
2025-06-30 15:34:02.114,897,509,7
2025-06-30 15:34:02.216,893,480,34
2025-06-30 15:34:02.319,881,508,10
2025-06-30 15:34:02.416,826,507,26
2025-06-30 15:34:02.519,658,503,10
2025-06-30 15:34:02.617,557,498,13
2025-06-30 15:34:02.719,533,501,40
2025-06-30 15:34:02.822,582,509,21
2025-06-30 15:34:02.919,572,486,5
2025-06-30 15:34:03.023,566,508,4
2025-06-30 15:34:03.126,542,506,4
2025-06-30 15:34:03.224,541,498,16
2025-06-30 15:34:03.326,516,458,11
2025-06-30 15:34:03.429,551,475,6
2025-06-30 15:34:03.527,593,505,18
2025-06-30 15:34:03.629,624,467,9
2025-06-30 15:34:03.731,647,482,56
2025-06-30 15:34:03.830,689,499,26
2025-06-30 15:34:03.933,732,510,15
2025-06-30 15:34:04.031,798,495,5
2025-06-30 15:34:04.133,854,475,8
2025-06-30 15:34:04.236,858,511,13
2025-06-30 15:34:04.334,838,464,20
2025-06-30 15:34:04.436,807,450,26
2025-06-30 15:34:04.537,734,509,3
2025-06-30 15:34:04.637,689,490,5
2025-06-30 15:34:04.737,685,505,18
2025-06-30 15:34:04.841,585,488,19
2025-06-30 15:34:04.940,649,508,8
2025-06-30 15:34:05.042,575,498,3
2025-06-30 15:34:05.145,555,491,16
2025-06-30 15:34:05.243,652,468,25
2025-06-30 15:34:05.346,715,484,17
2025-06-30 15:34:05.447,840,513,36
2025-06-30 15:34:05.546,827,487,20
2025-06-30 15:34:05.648,871,433,73
2025-06-30 15:34:05.747,831,482,9
2025-06-30 15:34:05.849,863,408,6
2025-06-30 15:34:05.952,888,501,28
2025-06-30 15:34:06.050,856,511,34
2025-06-30 15:34:06.153,869,514,4
2025-06-30 15:34:06.254,792,512,21
2025-06-30 15:34:06.353,837,464,4
2025-06-30 15:34:06.456,803,471,19
2025-06-30 15:34:06.557,781,459,8
2025-06-30 15:34:06.656,734,467,36
2025-06-30 15:34:06.758,814,459,27
2025-06-30 15:34:06.861,826,422,5
2025-06-30 15:34:06.959,926,509,3
2025-06-30 15:34:07.062,831,456,18
2025-06-30 15:34:07.160,911,492,29
2025-06-30 15:34:07.262,811,509,12
2025-06-30 15:34:07.365,804,493,4
2025-06-30 15:34:07.463,802,481,22
2025-06-30 15:34:07.566,854,496,4
2025-06-30 15:34:07.668,862,500,4
2025-06-30 15:34:07.767,803,469,16
2025-06-30 15:34:07.868,821,522,31
2025-06-30 15:34:07.971,738,510,2
2025-06-30 15:34:08.069,790,492,3
2025-06-30 15:34:08.172,834,437,59
2025-06-30 15:34:08.274,800,504,28
2025-06-30 15:34:08.372,788,448,14
2025-06-30 15:34:08.475,757,511,3
2025-06-30 15:34:08.572,803,482,5
2025-06-30 15:34:08.675,862,483,3
2025-06-30 15:34:08.778,866,501,21
2025-06-30 15:34:08.876,797,469,8
2025-06-30 15:34:08.979,847,512,60
2025-06-30 15:34:09.081,809,518,13
2025-06-30 15:34:09.179,871,507,7
2025-06-30 15:34:09.282,765,504,27
2025-06-30 15:34:09.384,813,489,4
2025-06-30 15:34:09.482,790,511,3
2025-06-30 15:34:09.585,824,469,7
2025-06-30 15:34:09.687,794,491,3
2025-06-30 15:34:09.786,864,497,25
2025-06-30 15:34:09.888,816,447,72
2025-06-30 15:34:09.990,828,479,27
2025-06-30 15:34:10.088,905,490,3
2025-06-30 15:34:10.191,831,453,9
2025-06-30 15:34:10.289,873,509,23
2025-06-30 15:34:10.391,896,438,6
2025-06-30 15:34:10.494,858,506,3
2025-06-30 15:34:10.593,899,470,2
2025-06-30 15:34:10.695,927,494,23
2025-06-30 15:34:10.797,926,506,3
2025-06-30 15:34:10.896,926,516,54
2025-06-30 15:34:10.997,927,502,3
2025-06-30 15:34:11.099,927,494,3
2025-06-30 15:34:11.199,926,494,3
2025-06-30 15:34:11.300,927,509,4
2025-06-30 15:34:11.403,926,436,25
2025-06-30 15:34:11.502,847,503,43
2025-06-30 15:34:11.604,736,505,11
2025-06-30 15:34:11.702,650,491,4
2025-06-30 15:34:11.803,549,489,10
2025-06-30 15:34:11.907,529,504,15
2025-06-30 15:34:12.004,612,476,20
2025-06-30 15:34:12.107,670,503,62
2025-06-30 15:34:12.210,870,488,4
2025-06-30 15:34:12.309,863,506,28
2025-06-30 15:34:12.411,715,494,3
2025-06-30 15:34:12.513,763,510,24
2025-06-30 15:34:12.611,926,496,25
2025-06-30 15:34:12.714,927,532,41
2025-06-30 15:34:12.816,928,512,19
2025-06-30 15:34:12.915,928,527,25
2025-06-30 15:34:13.016,928,498,24
2025-06-30 15:34:13.119,928,490,47
2025-06-30 15:34:13.218,928,330,52
2025-06-30 15:34:13.319,928,578,108
2025-06-30 15:34:13.418,928,624,64
2025-06-30 15:34:13.520,928,357,129
2025-06-30 15:34:13.623,928,460,63
2025-06-30 15:34:13.721,927,425,4
2025-06-30 15:34:13.824,927,512,3
2025-06-30 15:34:13.926,797,494,3
2025-06-30 15:34:14.025,747,491,3
2025-06-30 15:34:14.127,681,485,9
2025-06-30 15:34:14.229,564,473,30
2025-06-30 15:34:14.327,508,504,6
2025-06-30 15:34:14.430,477,448,20
2025-06-30 15:34:14.532,568,429,14
2025-06-30 15:34:14.630,591,506,17
2025-06-30 15:34:14.733,589,506,2
2025-06-30 15:34:14.832,575,499,3
2025-06-30 15:34:14.934,637,471,13
2025-06-30 15:34:15.037,685,480,20
2025-06-30 15:34:15.135,693,486,3
2025-06-30 15:34:15.236,720,462,5
2025-06-30 15:34:15.340,719,472,11
2025-06-30 15:34:15.436,818,505,43
2025-06-30 15:34:15.540,794,518,6
2025-06-30 15:34:15.642,742,425,8
2025-06-30 15:34:15.741,803,493,3
2025-06-30 15:34:15.843,800,419,120
2025-06-30 15:34:15.946,872,486,22
2025-06-30 15:34:16.044,815,478,3
2025-06-30 15:34:16.146,799,507,3
2025-06-30 15:34:16.248,762,501,14
2025-06-30 15:34:16.347,817,515,18
2025-06-30 15:34:16.449,764,476,3
2025-06-30 15:34:16.548,738,491,2
2025-06-30 15:34:16.650,733,497,25
2025-06-30 15:34:16.752,690,484,39
2025-06-30 15:34:16.851,653,463,2
2025-06-30 15:34:16.952,681,462,48
2025-06-30 15:34:17.053,737,503,4
2025-06-30 15:34:17.152,670,496,2
2025-06-30 15:34:17.256,666,491,21
2025-06-30 15:34:17.357,618,493,2
2025-06-30 15:34:17.457,659,498,10
2025-06-30 15:34:17.559,686,513,13
2025-06-30 15:34:17.662,700,494,23
2025-06-30 15:34:17.760,709,502,2
2025-06-30 15:34:17.862,680,405,9
2025-06-30 15:34:17.961,599,473,59
2025-06-30 15:34:18.063,645,488,6
2025-06-30 15:34:18.166,677,497,18
2025-06-30 15:34:18.264,561,497,1
2025-06-30 15:34:18.366,540,510,17
2025-06-30 15:34:18.468,506,474,1
2025-06-30 15:34:18.567,467,504,53
2025-06-30 15:34:18.669,510,492,15
2025-06-30 15:34:18.768,618,506,11
2025-06-30 15:34:18.870,652,508,18
2025-06-30 15:34:18.971,605,463,3
2025-06-30 15:34:19.074,545,502,3
2025-06-30 15:34:19.173,481,496,13
2025-06-30 15:34:19.276,548,496,2
2025-06-30 15:34:19.373,545,509,5
2025-06-30 15:34:19.476,533,504,2
2025-06-30 15:34:19.579,571,502,16
2025-06-30 15:34:19.676,490,486,33
2025-06-30 15:34:19.779,506,471,2
2025-06-30 15:34:19.881,502,508,14
2025-06-30 15:34:19.980,509,508,19
2025-06-30 15:34:20.083,544,486,25
2025-06-30 15:34:20.185,575,496,15
2025-06-30 15:34:20.282,526,496,13
2025-06-30 15:34:20.386,568,494,8
2025-06-30 15:34:20.488,531,495,17
2025-06-30 15:34:20.586,571,491,26
2025-06-30 15:34:20.688,503,480,2
2025-06-30 15:34:20.787,555,470,2
2025-06-30 15:34:20.889,521,504,13
2025-06-30 15:34:20.992,480,485,13
2025-06-30 15:34:21.088,537,490,8
2025-06-30 15:34:21.192,606,472,2
2025-06-30 15:34:21.294,659,508,4
2025-06-30 15:34:21.391,621,479,2
2025-06-30 15:34:21.496,644,490,13
2025-06-30 15:34:21.597,614,498,6
2025-06-30 15:34:21.696,640,496,22
2025-06-30 15:34:21.798,610,504,2
2025-06-30 15:34:21.901,553,496,2
2025-06-30 15:34:21.999,403,502,12
2025-06-30 15:34:22.102,354,503,3
2025-06-30 15:34:22.200,241,483,6
2025-06-30 15:34:22.302,196,497,2
2025-06-30 15:34:22.405,137,490,3
2025-06-30 15:34:22.503,92,498,1
